time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
67.65,0.0003092241113319869,0.0,0.0003092241113319869,0.0,0.0,0.0
67.7,-3.3668817876888004e-06,0.0,-3.3668817876888004e-06,0.0,0.0,0.0
67.75,0.0004555763868413577,0.0,0.0004555763868413577,0.0,0.0,0.0
67.8,8.724636439943285e-05,0.0,8.724636439943285e-05,0.0,0.0,0.0
67.85,0.00018390944494356979,0.0,0.00018390944494356979,0.0,0.0,0.0
67.9,0.00026534229815711413,0.0,0.00026534229815711413,0.0,0.0,0.0
67.95,0.0002905201759994078,0.0,0.0002905201759994078,0.0,0.0,0.0
68.0,0.000371791057759551,0.0,0.000371791057759551,0.0,0.0,0.0
68.05,0.00025316111269725985,0.0,0.00025316111269725985,0.0,0.0,0.0
68.1,0.00028618771964991857,0.0,0.00028618771964991857,0.0,0.0,0.0
68.15,0.00027736331333393923,0.0,0.00027736331333393923,0.0,0.0,0.0
68.2,0.00021079611813379492,0.0,0.00021079611813379492,0.0,0.0,0.0
68.25,0.00016020504978168525,0.0,0.00016020504978168525,0.0,0.0,0.0
68.3,0.0002692104728340819,0.0,0.0002692104728340819,0.0,0.0,0.0
68.35,0.00020459995935390336,0.0,0.00020459995935390336,0.0,0.0,0.0
68.4,0.00030137792310896765,0.0,0.00030137792310896765,0.0,0.0,0.0
68.45,0.0002885235187628165,0.0,0.0002885235187628165,0.0,0.0,0.0
68.5,0.00028237562865974163,0.0,0.00028237562865974163,0.0,0.0,0.0
68.55,0.00024427452498140476,0.0,0.00024427452498140476,0.0,0.0,0.0
68.6,0.0002745736987858687,0.0,0.0002745736987858687,0.0,0.0,0.0
68.65,0.0001775045320772613,0.0,0.0001775045320772613,0.0,0.0,0.0
68.7,0.00019438166157871969,0.0,0.00019438166157871969,0.0,0.0,0.0
68.75,0.00017737345879982806,0.0,0.00017737345879982806,0.0,0.0,0.0
