time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
65.8,4.0486931049602996e-08,0.0,4.0486931049602994e-07,0.0,0.0,0.0
65.85,3.64382379446427e-08,0.0,3.6438237944642695e-07,0.0,0.0,0.0
65.9,3.64382379446427e-08,0.0,3.6438237944642695e-07,0.0,0.0,0.0
65.95,3.279441415017843e-08,0.0,3.279441415017843e-07,0.0,0.0,0.0
66.0,2.656347546164453e-08,0.0,2.656347546164453e-07,0.0,0.0,0.0
66.05,2.656347546164453e-08,0.0,2.656347546164453e-07,0.0,0.0,0.0
66.1,2.1516415123932073e-08,0.0,2.1516415123932071e-07,0.0,0.0,0.0
66.15,2.1516415123932073e-08,0.0,2.1516415123932071e-07,0.0,0.0,0.0
66.2,1.9364773611538864e-08,0.0,1.9364773611538863e-07,0.0,0.0,0.0
66.25,1.7428296250384978e-08,0.0,1.742829625038498e-07,0.0,0.0,0.0
66.3,1.4116919962811833e-08,0.0,1.4116919962811833e-07,0.0,0.0,0.0
66.35,1.4116919962811833e-08,0.0,1.4116919962811833e-07,0.0,0.0,0.0
66.4,1.2705227966530651e-08,0.0,1.270522796653065e-07,0.0,0.0,0.0
66.45,1.1434705169877586e-08,0.0,1.1434705169877586e-07,0.0,0.0,0.0
66.5,9.262111187600845e-09,0.0,9.262111187600845e-08,0.0,0.0,0.0
66.55,9.262111187600845e-09,0.0,9.262111187600845e-08,0.0,0.0,0.0
66.6,8.33590006884076e-09,0.0,8.33590006884076e-08,0.0,0.0,0.0
66.65,7.502310061956684e-09,0.0,7.502310061956684e-08,0.0,0.0,0.0
66.7,6.752079055761016e-09,0.0,6.752079055761016e-08,0.0,0.0,0.0
66.75,6.0768711501849144e-09,0.0,6.076871150184914e-08,0.0,0.0,0.0
66.8,5.469184035166423e-09,0.0,5.469184035166423e-08,0.0,0.0,0.0
66.85,4.922265631649781e-09,0.0,4.922265631649781e-08,0.0,0.0,0.0
66.9,4.430039068484803e-09,0.0,4.430039068484803e-08,0.0,0.0,0.0
66.95,3.9870351616363236e-09,0.0,3.987035161636323e-08,0.0,0.0,0.0
67.0,3.2294984809254223e-09,0.0,3.229498480925422e-08,0.0,0.0,0.0
67.05,3.2294984809254223e-09,0.0,3.229498480925422e-08,0.0,0.0,0.0
67.1,2.90654863283288e-09,0.0,2.90654863283288e-08,0.0,0.0,0.0
67.15,2.615893769549592e-09,0.0,2.615893769549592e-08,0.0,0.0,0.0
67.2,2.354304392594633e-09,0.0,2.354304392594633e-08,0.0,0.0,0.0
67.25,2.1188739533351697e-09,0.0,2.1188739533351697e-08,0.0,0.0,0.0
67.3,1.906986558001653e-09,0.0,1.906986558001653e-08,0.0,0.0,0.0
67.35,1.7162879022014877e-09,0.0,1.7162879022014877e-08,0.0,0.0,0.0
67.4,1.5446591119813392e-09,0.0,1.544659111981339e-08,0.0,0.0,0.0
67.45,1.3901932007832051e-09,0.0,1.3901932007832051e-08,0.0,0.0,0.0
67.5,1.2511738807048847e-09,0.0,1.2511738807048847e-08,0.0,0.0,0.0
67.55,1.1260564926343964e-09,0.0,1.1260564926343963e-08,0.0,0.0,0.0
67.6,1.0134508433709567e-09,0.0,1.0134508433709567e-08,0.0,0.0,0.0
67.65,9.121057590338611e-10,0.0,9.121057590338611e-09,0.0,0.0,0.0
67.7,8.20895183130475e-10,0.0,8.20895183130475e-09,0.0,0.0,0.0
67.75,7.388056648174276e-10,0.0,7.3880566481742755e-09,0.0,0.0,0.0
67.8,6.649250983356849e-10,0.0,6.6492509833568484e-09,0.0,0.0,0.0
67.85,5.984325885021164e-10,0.0,5.984325885021163e-09,0.0,0.0,0.0
67.9,5.385893296519047e-10,0.0,5.385893296519047e-09,0.0,0.0,0.0
67.95,4.847303966867143e-10,0.0,4.847303966867143e-09,0.0,0.0,0.0
68.0,4.362573570180429e-10,0.0,4.362573570180429e-09,0.0,0.0,0.0
68.05,3.9263162131623864e-10,0.0,3.926316213162386e-09,0.0,0.0,0.0
68.1,3.533684591846148e-10,0.0,3.5336845918461477e-09,0.0,0.0,0.0
68.15,3.1803161326615333e-10,0.0,3.180316132661533e-09,0.0,0.0,0.0
68.2,2.5760560674558417e-10,0.0,2.5760560674558418e-09,0.0,0.0,0.0
68.25,2.5760560674558417e-10,0.0,2.5760560674558418e-09,0.0,0.0,0.0
68.3,2.318450460710258e-10,0.0,2.3184504607102578e-09,0.0,0.0,0.0
68.35,2.0866054146392324e-10,0.0,2.0866054146392322e-09,0.0,0.0,0.0
68.4,1.8779448731753092e-10,0.0,1.877944873175309e-09,0.0,0.0,0.0
68.45,1.5211353472720008e-10,0.0,1.5211353472720007e-09,0.0,0.0,0.0
68.5,1.5211353472720008e-10,0.0,1.5211353472720007e-09,0.0,0.0,0.0
68.55,1.3690218125448007e-10,0.0,1.3690218125448006e-09,0.0,0.0,0.0
68.6,1.2321196312903207e-10,0.0,1.2321196312903206e-09,0.0,0.0,0.0
68.65,1.1089076681612887e-10,0.0,1.1089076681612886e-09,0.0,0.0,0.0
68.7,9.980169013451598e-11,0.0,9.980169013451597e-10,0.0,0.0,0.0
68.75,8.982152112106438e-11,0.0,8.982152112106437e-10,0.0,0.0,0.0
68.8,8.083936900895795e-11,0.0,8.083936900895794e-10,0.0,0.0,0.0
68.85,7.275543210806215e-11,0.0,7.275543210806215e-10,0.0,0.0,0.0
68.9,6.547988889725593e-11,0.0,6.547988889725593e-10,0.0,0.0,0.0
68.95,5.893190000753034e-11,0.0,5.893190000753034e-10,0.0,0.0,0.0
69.0,5.303871000677731e-11,0.0,5.30387100067773e-10,0.0,0.0,0.0
69.05,4.773483900609958e-11,0.0,4.773483900609958e-10,0.0,0.0,0.0
69.1,4.296135510548962e-11,0.0,4.2961355105489617e-10,0.0,0.0,0.0
69.15,3.8665219594940654e-11,0.0,3.8665219594940654e-10,0.0,0.0,0.0
69.2,3.479869763544659e-11,0.0,3.479869763544659e-10,0.0,0.0,0.0
69.25,3.131882787190193e-11,0.0,3.131882787190193e-10,0.0,0.0,0.0
69.3,2.818694508471174e-11,0.0,2.818694508471174e-10,0.0,0.0,0.0
69.35,2.5368250576240565e-11,0.0,2.5368250576240564e-10,0.0,0.0,0.0
69.4,2.283142551861651e-11,0.0,2.2831425518616508e-10,0.0,0.0,0.0
69.45,2.054828296675486e-11,0.0,2.0548282966754858e-10,0.0,0.0,0.0
69.5,1.8493454670079374e-11,0.0,1.8493454670079372e-10,0.0,0.0,0.0
69.55,1.6644109203071435e-11,0.0,1.6644109203071436e-10,0.0,0.0,0.0
69.6,1.4979698282764293e-11,0.0,1.4979698282764292e-10,0.0,0.0,0.0
69.65,1.3481728454487864e-11,0.0,1.3481728454487864e-10,0.0,0.0,0.0
69.7,1.213355560903908e-11,0.0,1.213355560903908e-10,0.0,0.0,0.0
69.75,1.0920200048135172e-11,0.0,1.0920200048135171e-10,0.0,0.0,0.0
69.8,9.828180043321655e-12,0.0,9.828180043321655e-11,0.0,0.0,0.0
69.85,8.845362038989491e-12,0.0,8.84536203898949e-11,0.0,0.0,0.0
69.9,7.96082583509054e-12,0.0,7.960825835090541e-11,0.0,0.0,0.0
69.95,7.164743251581488e-12,0.0,7.164743251581487e-11,0.0,0.0,0.0
70.0,6.448268926423339e-12,0.0,6.448268926423339e-11,0.0,0.0,0.0
70.05,5.803442033781005e-12,0.0,5.803442033781005e-11,0.0,0.0,0.0
70.1,5.223097830402905e-12,0.0,5.223097830402905e-11,0.0,0.0,0.0
70.15,4.700788047362615e-12,0.0,4.700788047362615e-11,0.0,0.0,0.0
70.2,4.230709242626354e-12,0.0,4.2307092426263536e-11,0.0,0.0,0.0
70.25,3.8076383183637185e-12,0.0,3.8076383183637184e-11,0.0,0.0,0.0
70.3,3.426874486527347e-12,0.0,3.426874486527347e-11,0.0,0.0,0.0
70.35,3.0841870378746126e-12,0.0,3.0841870378746125e-11,0.0,0.0,0.0
70.4,2.7757683340871516e-12,0.0,2.7757683340871514e-11,0.0,0.0,0.0
70.45,2.4981915006784363e-12,0.0,2.4981915006784362e-11,0.0,0.0,0.0
70.5,2.2483723506105928e-12,0.0,2.2483723506105928e-11,0.0,0.0,0.0
70.55,2.0235351155495335e-12,0.0,2.0235351155495335e-11,0.0,0.0,0.0
70.6,1.8211816039945802e-12,0.0,1.82118160399458e-11,0.0,0.0,0.0
70.65,1.6390634435951224e-12,0.0,1.6390634435951223e-11,0.0,0.0,0.0
70.7,1.4751570992356103e-12,0.0,1.47515709923561e-11,0.0,0.0,0.0
70.75,1.3276413893120492e-12,0.0,1.3276413893120492e-11,0.0,0.0,0.0
70.8,1.1948772503808445e-12,0.0,1.1948772503808443e-11,0.0,0.0,0.0
70.85,1.07538952534276e-12,0.0,1.0753895253427599e-11,0.0,0.0,0.0
70.9,9.67850572808484e-13,0.0,9.67850572808484e-12,0.0,0.0,0.0
70.95,8.710655155276356e-13,0.0,8.710655155276356e-12,0.0,0.0,0.0
71.0,7.839589639748722e-13,0.0,7.839589639748721e-12,0.0,0.0,0.0
71.05,7.05563067577385e-13,0.0,7.055630675773849e-12,0.0,0.0,0.0
71.1,6.350067608196465e-13,0.0,6.3500676081964645e-12,0.0,0.0,0.0
71.15,5.715060847376819e-13,0.0,5.715060847376818e-12,0.0,0.0,0.0
71.2,5.143554762639137e-13,0.0,5.143554762639136e-12,0.0,0.0,0.0
71.25,4.629199286375223e-13,0.0,4.629199286375222e-12,0.0,0.0,0.0
71.3,4.1662793577377e-13,0.0,4.1662793577377e-12,0.0,0.0,0.0
71.35,3.74965142196393e-13,0.0,3.7496514219639296e-12,0.0,0.0,0.0
71.4,3.3746862797675366e-13,0.0,3.3746862797675365e-12,0.0,0.0,0.0
71.45,3.037217651790783e-13,0.0,3.037217651790783e-12,0.0,0.0,0.0
71.5,2.7334958866117054e-13,0.0,2.733495886611705e-12,0.0,0.0,0.0
71.55,2.4601462979505345e-13,0.0,2.4601462979505345e-12,0.0,0.0,0.0
71.6,2.2141316681554814e-13,0.0,2.2141316681554812e-12,0.0,0.0,0.0
71.65,1.9927185013399334e-13,0.0,1.992718501339933e-12,0.0,0.0,0.0
71.7,1.79344665120594e-13,0.0,1.79344665120594e-12,0.0,0.0,0.0
71.75,1.6141019860853462e-13,0.0,1.614101986085346e-12,0.0,0.0,0.0
71.8,1.4526917874768116e-13,0.0,1.4526917874768114e-12,0.0,0.0,0.0
71.85,1.3074226087291304e-13,0.0,1.3074226087291304e-12,0.0,0.0,0.0
71.9,1.1766803478562176e-13,0.0,1.1766803478562174e-12,0.0,0.0,0.0
71.95,1.0590123130705958e-13,0.0,1.0590123130705958e-12,0.0,0.0,0.0
72.0,9.531110817635362e-14,0.0,9.531110817635362e-13,0.0,0.0,0.0
72.05,8.577999735871826e-14,0.0,8.577999735871826e-13,0.0,0.0,0.0
72.1,7.720199762284644e-14,0.0,7.720199762284643e-13,0.0,0.0,0.0
72.15,6.94817978605618e-14,0.0,6.948179786056179e-13,0.0,0.0,0.0
72.2,6.253361807450561e-14,0.0,6.253361807450561e-13,0.0,0.0,0.0
72.25,5.6280256267055057e-14,0.0,5.628025626705505e-13,0.0,0.0,0.0
72.3,5.0652230640349554e-14,0.0,5.065223064034955e-13,0.0,0.0,0.0
72.35,4.558700757631459e-14,0.0,4.558700757631459e-13,0.0,0.0,0.0
72.4,4.1028306818683134e-14,0.0,4.102830681868313e-13,0.0,0.0,0.0
72.45,3.692547613681482e-14,0.0,3.6925476136814817e-13,0.0,0.0,0.0
72.5,3.323292852313334e-14,0.0,3.323292852313334e-13,0.0,0.0,0.0
72.55,2.9909635670820005e-14,0.0,2.990963567082e-13,0.0,0.0,0.0
72.6,2.6918672103738004e-14,0.0,2.6918672103738003e-13,0.0,0.0,0.0
72.65,2.4226804893364205e-14,0.0,2.4226804893364203e-13,0.0,0.0,0.0
72.7,2.1804124404027783e-14,0.0,2.1804124404027783e-13,0.0,0.0,0.0
72.75,1.9623711963625005e-14,0.0,1.9623711963625005e-13,0.0,0.0,0.0
72.8,1.7661340767262508e-14,0.0,1.7661340767262506e-13,0.0,0.0,0.0
72.85,1.5895206690536255e-14,0.0,1.5895206690536255e-13,0.0,0.0,0.0
72.9,1.430568602148263e-14,0.0,1.430568602148263e-13,0.0,0.0,0.0
72.95,1.2875117419334367e-14,0.0,1.2875117419334366e-13,0.0,0.0,0.0
73.0,1.158760567740093e-14,0.0,1.158760567740093e-13,0.0,0.0,0.0
73.05,1.0428845109660838e-14,0.0,1.0428845109660837e-13,0.0,0.0,0.0
73.1,9.385960598694754e-15,0.0,9.385960598694753e-14,0.0,0.0,0.0
73.15,8.447364538825278e-15,0.0,8.447364538825277e-14,0.0,0.0,0.0
73.2,7.602628084942749e-15,0.0,7.602628084942749e-14,0.0,0.0,0.0
73.25,6.842365276448475e-15,0.0,6.842365276448475e-14,0.0,0.0,0.0
73.3,6.158128748803628e-15,0.0,6.158128748803627e-14,0.0,0.0,0.0
73.35,5.542315873923265e-15,0.0,5.542315873923265e-14,0.0,0.0,0.0
73.4,4.988084286530939e-15,0.0,4.988084286530938e-14,0.0,0.0,0.0
73.45,4.4892758578778445e-15,0.0,4.489275857877844e-14,0.0,0.0,0.0
73.5,4.040348272090061e-15,0.0,4.04034827209006e-14,0.0,0.0,0.0
73.55,3.636313444881054e-15,0.0,3.636313444881054e-14,0.0,0.0,0.0
73.6,3.2726821003929488e-15,0.0,3.272682100392949e-14,0.0,0.0,0.0
73.65,2.945413890353654e-15,0.0,2.945413890353654e-14,0.0,0.0,0.0
73.7,2.6508725013182887e-15,0.0,2.6508725013182886e-14,0.0,0.0,0.0
73.75,2.38578525118646e-15,0.0,2.3857852511864598e-14,0.0,0.0,0.0
73.8,2.147206726067814e-15,0.0,2.147206726067814e-14,0.0,0.0,0.0
73.85,1.9324860534610325e-15,0.0,1.9324860534610325e-14,0.0,0.0,0.0
73.9,1.7392374481149292e-15,0.0,1.7392374481149292e-14,0.0,0.0,0.0
73.95,1.5653137033034364e-15,0.0,1.5653137033034363e-14,0.0,0.0,0.0
74.0,1.4087823329730927e-15,0.0,1.4087823329730926e-14,0.0,0.0,0.0
74.05,1.2679040996757835e-15,0.0,1.2679040996757834e-14,0.0,0.0,0.0
74.1,1.1411136897082051e-15,0.0,1.141113689708205e-14,0.0,0.0,0.0
74.15,1.0270023207373845e-15,0.0,1.0270023207373845e-14,0.0,0.0,0.0
74.2,9.24302088663646e-16,0.0,9.24302088663646e-15,0.0,0.0,0.0
74.25,8.318718797972816e-16,0.0,8.318718797972815e-15,0.0,0.0,0.0
74.3,7.486846918175534e-16,0.0,7.486846918175533e-15,0.0,0.0,0.0
74.35,6.73816222635798e-16,0.0,6.73816222635798e-15,0.0,0.0,0.0
74.4,6.064346003722183e-16,0.0,6.0643460037221825e-15,0.0,0.0,0.0
74.45,5.457911403349964e-16,0.0,5.457911403349964e-15,0.0,0.0,0.0
74.5,4.912120263014968e-16,0.0,4.912120263014968e-15,0.0,0.0,0.0
74.55,4.420908236713471e-16,0.0,4.420908236713471e-15,0.0,0.0,0.0
74.6,3.9788174130421244e-16,0.0,3.9788174130421244e-15,0.0,0.0,0.0
74.65,3.5809356717379124e-16,0.0,3.580935671737912e-15,0.0,0.0,0.0
74.7,3.222842104564121e-16,0.0,3.222842104564121e-15,0.0,0.0,0.0
74.75,2.9005578941077094e-16,0.0,2.900557894107709e-15,0.0,0.0,0.0
74.8,2.6105021046969383e-16,0.0,2.6105021046969383e-15,0.0,0.0,0.0
74.85,2.3494518942272444e-16,0.0,2.3494518942272445e-15,0.0,0.0,0.0
74.9,2.1145067048045203e-16,0.0,2.11450670480452e-15,0.0,0.0,0.0
74.95,1.9030560343240683e-16,0.0,1.9030560343240682e-15,0.0,0.0,0.0
75.0,1.7127504308916617e-16,0.0,1.7127504308916615e-15,0.0,0.0,0.0
75.05,1.5414753878024956e-16,0.0,1.5414753878024954e-15,0.0,0.0,0.0
75.1,1.3873278490222461e-16,0.0,1.387327849022246e-15,0.0,0.0,0.0
75.15,1.2485950641200214e-16,0.0,1.2485950641200214e-15,0.0,0.0,0.0
75.2,1.1237355577080192e-16,0.0,1.1237355577080193e-15,0.0,0.0,0.0
75.25,1.0113620019372174e-16,0.0,1.0113620019372173e-15,0.0,0.0,0.0
75.3,9.102258017434956e-17,0.0,9.102258017434956e-16,0.0,0.0,0.0
75.35,8.19203221569146e-17,0.0,8.19203221569146e-16,0.0,0.0,0.0
75.4,7.372828994122314e-17,0.0,7.372828994122314e-16,0.0,0.0,0.0
75.45,6.635546094710083e-17,0.0,6.635546094710083e-16,0.0,0.0,0.0
75.5,5.971991485239075e-17,0.0,5.971991485239075e-16,0.0,0.0,0.0
75.55,5.374792336715168e-17,0.0,5.374792336715168e-16,0.0,0.0,0.0
75.6,4.837313103043652e-17,0.0,4.837313103043652e-16,0.0,0.0,0.0
75.65,4.3535817927392866e-17,0.0,4.3535817927392865e-16,0.0,0.0,0.0
75.7,3.9182236134653585e-17,0.0,3.918223613465358e-16,0.0,0.0,0.0
75.75,3.526401252118823e-17,0.0,3.5264012521188225e-16,0.0,0.0,0.0
75.8,3.1737611269069404e-17,0.0,3.17376112690694e-16,0.0,0.0,0.0
75.85,2.856385014216246e-17,0.0,2.856385014216246e-16,0.0,0.0,0.0
75.9,2.5707465127946216e-17,0.0,2.5707465127946214e-16,0.0,0.0,0.0
75.95,2.313671861515159e-17,0.0,2.313671861515159e-16,0.0,0.0,0.0
76.0,2.0823046753636432e-17,0.0,2.0823046753636432e-16,0.0,0.0,0.0
76.05,1.874074207827279e-17,0.0,1.874074207827279e-16,0.0,0.0,0.0
76.1,1.6866667870445512e-17,0.0,1.686666787044551e-16,0.0,0.0,0.0
76.15,1.5180001083400962e-17,0.0,1.518000108340096e-16,0.0,0.0,0.0
76.2,1.3662000975060865e-17,0.0,1.3662000975060864e-16,0.0,0.0,0.0
76.25,1.2295800877554778e-17,0.0,1.2295800877554777e-16,0.0,0.0,0.0
76.3,1.1066220789799301e-17,0.0,1.10662207897993e-16,0.0,0.0,0.0
76.35,9.959598710819372e-18,0.0,9.959598710819371e-17,0.0,0.0,0.0
76.4,8.963638839737434e-18,0.0,8.963638839737434e-17,0.0,0.0,0.0
76.45,8.067274955763691e-18,0.0,8.067274955763691e-17,0.0,0.0,0.0
76.5,7.260547460187322e-18,0.0,7.260547460187323e-17,0.0,0.0,0.0
76.55,6.534492714168591e-18,0.0,6.534492714168591e-17,0.0,0.0,0.0
76.6,5.881043442751733e-18,0.0,5.881043442751733e-17,0.0,0.0,0.0
76.65,5.29293909847656e-18,0.0,5.2929390984765596e-17,0.0,0.0,0.0
76.7,4.763645188628904e-18,0.0,4.763645188628904e-17,0.0,0.0,0.0
76.75,4.287280669766014e-18,0.0,4.287280669766014e-17,0.0,0.0,0.0
76.8,3.858552602789412e-18,0.0,3.858552602789412e-17,0.0,0.0,0.0
76.85,3.472697342510471e-18,0.0,3.472697342510471e-17,0.0,0.0,0.0
76.9,3.125427608259424e-18,0.0,3.125427608259424e-17,0.0,0.0,0.0
76.95,2.812884847433482e-18,0.0,2.8128848474334817e-17,0.0,0.0,0.0
77.0,2.5315963626901334e-18,0.0,2.5315963626901334e-17,0.0,0.0,0.0
77.05,2.2784367264211204e-18,0.0,2.27843672642112e-17,0.0,0.0,0.0
77.1,2.0505930537790084e-18,0.0,2.0505930537790082e-17,0.0,0.0,0.0
77.15,1.8455337484011076e-18,0.0,1.8455337484011075e-17,0.0,0.0,0.0
77.2,1.6609803735609968e-18,0.0,1.6609803735609968e-17,0.0,0.0,0.0
77.25,1.4948823362048972e-18,0.0,1.494882336204897e-17,0.0,0.0,0.0
77.3,1.3453941025844076e-18,0.0,1.3453941025844074e-17,0.0,0.0,0.0
77.35,1.2108546923259667e-18,0.0,1.2108546923259667e-17,0.0,0.0,0.0
77.4,1.08976922309337e-18,0.0,1.08976922309337e-17,0.0,0.0,0.0
77.45,9.807923007840331e-19,0.0,9.807923007840331e-18,0.0,0.0,0.0
77.5,8.827130707056298e-19,0.0,8.827130707056298e-18,0.0,0.0,0.0
77.55,7.944417636350669e-19,0.0,7.944417636350668e-18,0.0,0.0,0.0
77.6,7.149975872715602e-19,0.0,7.149975872715602e-18,0.0,0.0,0.0
77.65,6.434978285444042e-19,0.0,6.4349782854440415e-18,0.0,0.0,0.0
